label_horror,total_buy_ol,total_amount,action_amount,drama_amount,romc_amount,comedy_amount,horror_amount,age_group,customer_type,sex
N,7,31400,0,18900,0,5000,0,A06,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A10,개인,M
N,2,20000,10000,0,0,10000,0,A06,개인,M
N,1,1400,0,1400,0,0,0,A09,개인,M
N,1,7000,7000,0,0,0,0,A04,개인,M
N,1,5000,0,5000,0,0,0,A08,개인,F
N,3,7500,2500,0,0,0,0,A11,개인,F
N,3,13400,0,7000,0,1400,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
N,3,16400,15000,0,0,0,0,A08,개인,F
N,1,10000,10000,0,0,0,0,A09,개인,F
N,3,10400,0,0,0,6500,0,A05,개인,F
N,3,22500,12500,10000,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A07,개인,F
N,1,7000,7000,0,0,0,0,A08,개인,F
N,3,14500,0,14500,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,4,10300,1400,7500,0,0,0,A05,개인,M
N,2,3900,2500,0,0,0,0,A03,개인,F
N,2,2800,0,0,1400,0,1400,A10,개인,F
N,3,12800,10000,0,0,0,0,A05,개인,F
N,1,1400,1400,0,0,0,0,A04,개인,F
N,1,5000,5000,0,0,0,0,A09,개인,M
N,2,6400,0,0,0,1400,0,A04,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,F
N,2,9500,2500,7000,0,0,0,A08,개인,F
Y,1,1400,0,0,0,0,1400,A04,개인,F
N,4,19000,16500,0,0,0,0,A08,개인,F
N,7,46000,22000,24000,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,F
N,2,3900,0,0,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A03,개인,M
N,1,1400,0,0,1400,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A04,개인,F
N,4,5600,0,1400,1400,1400,0,A03,개인,F
N,3,6400,1400,2500,0,0,0,A04,개인,M
N,2,8400,0,7000,0,0,1400,A10,개인,F
N,2,3900,0,0,0,0,0,A04,개인,F
N,7,50000,25000,20000,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,F
N,3,26500,16500,10000,0,0,0,A05,개인,M
N,9,14800,3900,4200,1400,0,0,A09,개인,M
N,1,1400,0,0,0,0,0,A07,개인,M
N,2,2800,0,2800,0,0,0,A08,개인,M
N,1,10000,0,0,0,0,0,A06,개인,M
N,6,8400,1400,2800,1400,0,0,A06,개인사업자,F
N,2,3500,2500,0,1000,0,0,A11,개인,F
N,1,1400,0,1400,0,0,0,A08,개인,F
N,2,7500,0,0,0,0,0,A06,개인,M
N,5,28300,0,23300,0,0,0,A07,개인,M
N,6,14200,0,7500,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,F
N,2,2800,0,0,0,0,1400,A07,개인,M
N,2,7500,2500,0,0,0,0,A07,개인,F
N,2,5000,0,0,0,2500,0,A06,개인,M
N,5,20500,6000,7000,5000,0,0,A05,개인,M
N,1,1400,0,1400,0,0,0,A05,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A06,개인,M
N,7,16700,16700,0,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A08,개인,F
N,4,29500,3000,0,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
N,3,9300,0,1400,1400,6500,0,A04,개인,M
N,17,42800,0,1400,41400,0,0,A10,개인,F
N,1,10000,10000,0,0,0,0,A05,개인,F
N,1,7000,0,7000,0,0,0,A03,개인,M
N,2,2800,0,0,2800,0,0,_,개인,F
N,5,8100,5600,2500,0,0,0,A10,개인,F
N,1,2500,2500,0,0,0,0,A10,개인,F
N,2,2100,0,0,0,0,0,A05,개인,F
N,1,1000,0,1000,0,0,0,A07,개인,M
N,2,7500,0,7500,0,0,0,A04,개인,F
N,2,17000,0,17000,0,0,0,A13,개인,F
N,2,17000,10000,7000,0,0,0,A08,개인,M
N,7,37300,0,27000,0,1400,7500,A07,개인,M
N,1,10000,0,10000,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,M
N,7,35300,12500,20000,0,0,0,A09,개인,M
N,2,2800,1400,1400,0,0,0,A08,개인,M
N,1,1400,0,1400,0,0,0,A08,개인,M
N,3,6400,1400,0,0,2500,0,A11,개인,F
N,20,1350,117500,10000,2500,0,0,A08,개인,M
N,3,15000,2500,10000,0,2500,0,A05,개인,F
N,5,27500,12500,10000,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A03,개인,F
N,1,10000,10000,0,0,0,0,A11,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A09,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,2,15000,15000,0,0,0,0,A07,개인,M
N,2,12500,0,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A07,개인,M
N,2,3900,3900,0,0,0,0,A13,개인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,1,5000,0,0,5000,0,0,A09,개인,F
N,1,1400,0,0,0,1400,0,A12,개인,F
N,2,11000,4500,0,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,3,15500,0,0,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,M
N,1,1400,0,0,1400,0,0,A03,개인,M
N,1,1400,0,0,0,0,1400,A07,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,2,5000,2500,0,0,2500,0,A14,개인사업자,M
N,1,10000,0,0,0,0,0,A06,개인,F
N,3,8900,0,0,3900,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,F
N,2,7500,5000,0,2500,0,0,A05,개인,F
N,1,7000,0,7000,0,0,0,A05,개인,M
N,2,9500,9500,0,0,0,0,A05,개인,F
N,3,13900,0,12500,0,0,1400,A05,개인,F
N,1,2500,2500,0,0,0,0,A09,개인,M
N,1,10000,0,10000,0,0,0,A09,개인사업자,M
N,2,3900,0,1400,0,0,0,A06,개인,F
N,2,15000,0,10000,5000,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,1,1400,0,1400,0,0,0,A11,개인,M
N,2,7500,0,0,0,0,0,A03,개인사업자,M
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,F
N,2,7500,0,0,0,5000,0,_,법인사업자,M
N,2,11400,0,11400,0,0,0,A08,개인,M
N,1,7000,7000,0,0,0,0,A09,개인,M
N,2,2800,2800,0,0,0,0,A07,개인사업자,F
N,1,1400,0,1400,0,0,0,A11,개인사업자,F
N,2,12500,0,0,0,0,0,A05,개인,M
N,2,9000,2500,0,0,0,0,A06,개인,M
N,4,40000,30000,10000,0,0,0,A08,개인,M
N,3,5300,0,1400,1400,0,0,A08,개인,F
N,1,5000,0,5000,0,0,0,A08,개인,F
N,6,25900,0,18400,0,5000,0,A09,개인,M
N,2,15000,0,15000,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A06,개인사업자,M
N,1,5000,0,5000,0,0,0,A08,개인,F
N,1,7000,7000,0,0,0,0,A07,개인,M
N,1,10000,10000,0,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,_,법인사업자,F
N,2,5000,2500,0,0,0,2500,A05,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,M
N,2,9000,9000,0,0,0,0,_,법인사업자,F
N,16,25700,14500,5600,2800,0,0,A08,개인,F
N,4,41900,14900,27000,0,0,0,A05,개인,M
N,2,12500,0,12500,0,0,0,A06,개인,F
N,1,10000,10000,0,0,0,0,A07,개인,M
N,1,5000,5000,0,0,0,0,A04,개인,M
N,3,5300,2500,0,2800,0,0,A11,개인사업자,F
N,2,12500,2500,10000,0,0,0,A04,개인,F
N,4,25000,10000,10000,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,2,3900,3900,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,3,12800,0,10000,0,1400,0,A06,개인,M
N,1,5000,0,0,0,0,0,A09,개인,F
N,2,15000,10000,5000,0,0,0,A14,개인,F
N,2,15000,10000,5000,0,0,0,A06,개인,M
N,1,1400,0,0,0,0,0,A05,개인,F
N,3,5300,1400,0,0,3900,0,A07,개인,F
N,1,1400,0,0,0,0,0,A09,개인,M
N,2,5000,0,0,0,2500,0,A05,개인사업자,F
N,2,3900,0,0,1400,0,2500,A02,개인,F
N,2,8400,0,7000,0,1400,0,A08,개인,M
N,1,5000,0,5000,0,0,0,A09,개인,M
N,3,19000,0,16500,0,0,2500,A04,개인,F
N,5,42400,29900,0,0,0,12500,A05,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,3,8900,0,1400,0,7500,0,A09,개인,M
N,1,5000,0,0,0,0,0,A05,개인,M
N,2,10000,10000,0,0,0,0,A09,개인,M
N,1,7000,7000,0,0,0,0,A09,개인,F
N,10,87000,50000,22000,0,0,10000,A07,개인,F
N,1,1400,1400,0,0,0,0,A08,개인사업자,M
N,1,6500,0,6500,0,0,0,A08,개인,F
N,2,3900,0,3900,0,0,0,A06,개인,M
N,2,2800,0,1400,1400,0,0,A06,개인,M
N,4,10300,0,5000,1400,1400,0,A01,개인,F
N,1,1400,0,1400,0,0,0,A10,개인,F
N,1,1400,0,0,0,1400,0,A05,개인,M
Y,2,2800,0,0,0,0,2800,A09,개인,F
N,3,44700,14900,29800,0,0,0,A08,개인,M
N,3,17400,0,0,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A09,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,M
N,1,5000,5000,0,0,0,0,A07,개인,M
N,1,7000,7000,0,0,0,0,A07,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A09,개인,M
N,4,7800,2800,0,0,0,0,A09,개인,F
N,6,8400,8400,0,0,0,0,A09,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,M
N,21,33800,1400,14500,9800,1400,0,A11,개인,F
N,3,19500,10000,7000,0,2500,0,A06,개인,M
N,5,18300,0,1400,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A07,개인,F
N,2,2800,0,0,1400,1400,0,A08,개인,M
N,2,10000,0,5000,0,0,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,F
N,1,2500,2500,0,0,0,0,A08,개인,M
N,2,10000,0,10000,0,0,0,A08,개인,F
N,2,3900,0,3900,0,0,0,A07,개인,M
N,3,4200,4200,0,0,0,0,A03,개인,M
N,2,6400,0,0,1400,5000,0,_,법인사업자,M
N,2,2800,0,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A06,개인,F
N,10,28900,0,0,28900,0,0,A08,개인,M
N,3,6400,0,2500,0,1400,0,A06,개인,M
N,1,6500,0,0,0,0,0,A06,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,1,1400,1400,0,0,0,0,A08,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,9,36300,10900,5000,1400,0,10000,_,공공기관,F
N,1,1400,0,1400,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A15,개인,M
N,4,6700,0,6700,0,0,0,A10,개인,F
N,4,15400,5000,9000,1400,0,0,A11,개인,F
N,1,1400,0,0,1400,0,0,A03,개인,M
N,1,6500,0,0,0,0,0,A07,개인,M
N,1,1400,1400,0,0,0,0,A04,개인,F
N,1,1400,0,0,0,0,0,A05,개인,F
Y,1,2500,0,0,0,0,2500,A08,개인,M
N,2,6400,6400,0,0,0,0,A07,개인,F
N,2,10000,0,0,10000,0,0,A10,개인,M
N,1,2500,2500,0,0,0,0,A08,개인,F
N,1,2500,0,2500,0,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A06,개인,M
N,3,18800,2500,14900,0,1400,0,A08,개인,M
N,2,11500,0,5000,0,6500,0,A09,개인,F
N,2,5000,2500,0,0,0,0,A06,개인,F
N,1,2500,2500,0,0,0,0,A06,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,F
Y,2,6400,0,0,1400,0,5000,_,법인사업자,M
N,1,10000,10000,0,0,0,0,A11,개인사업자,M
N,2,2800,0,1400,0,1400,0,A13,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,F
N,1,10000,10000,0,0,0,0,A09,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,M
N,2,14000,0,14000,0,0,0,A05,개인,F
N,3,27000,10000,17000,0,0,0,A09,개인,F
N,1,7000,0,7000,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,M
N,2,2800,2800,0,0,0,0,A07,개인,F
N,4,17000,7000,5000,5000,0,0,A07,개인,M
N,3,5300,3900,0,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,F
N,6,41400,30000,11400,0,0,0,A04,개인,F
N,3,25900,0,0,0,0,0,A06,개인,F
N,2,7900,0,0,0,7900,0,A10,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
N,7,29200,18900,5000,0,0,1400,A04,개인,M
N,3,10900,2500,7000,1400,0,0,A14,개인사업자,M
N,4,30000,10000,0,15000,0,0,A09,개인,F
N,2,7500,0,7500,0,0,0,A06,개인,M
N,2,5000,0,5000,0,0,0,A07,개인,F
N,2,2800,0,0,0,0,0,A06,개인,M
N,1,7000,0,7000,0,0,0,A04,개인,F
N,1,1400,0,1400,0,0,0,A10,개인,F
N,2,3900,1400,2500,0,0,0,A09,개인,F
N,6,54000,27000,17000,0,10000,0,A07,개인,M
N,2,38900,0,0,0,0,0,A06,개인,F
N,2,7500,0,5000,0,2500,0,A05,개인,M
N,2,9000,0,2500,0,6500,0,A10,개인,F
N,1,5000,0,0,0,0,0,A08,개인,F
N,1,6000,6000,0,0,0,0,A03,개인,M
N,1,2500,0,0,0,0,0,A10,개인,M
N,4,17500,0,2500,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A09,개인사업자,F
N,1,5000,0,5000,0,0,0,A11,개인,M
N,1,2500,0,0,0,0,0,A08,개인,M
N,4,35000,35000,0,0,0,0,A07,개인,M
N,4,17500,5000,12500,0,0,0,A03,개인,F
N,1,6500,6500,0,0,0,0,A05,개인,M
N,1,10000,0,10000,0,0,0,A07,개인,M
N,1,2500,0,2500,0,0,0,A08,개인,M
N,1,1400,0,0,0,1400,0,A10,개인,F
N,3,21000,0,17000,0,0,0,A04,개인,M
N,1,2500,0,0,0,2500,0,A03,개인,F
N,1,2500,0,0,0,0,0,A09,개인사업자,M
N,6,30000,5000,22500,0,2500,0,A06,개인,M
N,3,22000,0,7000,0,0,0,A06,개인,F
N,2,15000,15000,0,0,0,0,A10,개인,F
N,1,5000,5000,0,0,0,0,A06,개인,F
N,3,12000,9500,0,0,2500,0,A07,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,3,12000,0,9500,0,2500,0,A05,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,3,4200,0,0,0,0,0,A11,개인,M
N,1,7000,0,7000,0,0,0,A07,개인,M
N,1,2500,0,0,2500,0,0,A04,개인,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,3,15000,0,10000,0,0,0,A08,개인사업자,F
N,2,5000,2500,0,0,0,0,A06,개인,M
N,3,14500,2000,10000,0,0,0,A05,개인,F
N,1,2500,0,2500,0,0,0,A04,개인,F
N,6,40000,25000,10000,0,0,0,A09,개인,F
N,2,12500,0,10000,0,0,0,A08,개인,M
N,1,1400,0,1400,0,0,0,A08,개인,F
N,1,10000,0,10000,0,0,0,A07,개인,F
N,1,1400,0,0,0,1400,0,A07,개인,M
N,1,4500,4500,0,0,0,0,A09,개인,F
N,2,12000,0,7000,0,0,0,A06,개인,F
N,9,66500,15000,36500,0,10000,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A03,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,M
N,1,5000,5000,0,0,0,0,A08,개인,F
N,6,31400,13900,10000,2500,0,0,_,법인사업자,F
N,3,8900,0,3900,5000,0,0,A09,개인,M
N,1,1400,0,0,0,1400,0,A08,개인,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,2,5000,0,5000,0,0,0,A06,개인,F
Y,1,1400,0,0,0,0,1400,A13,개인,M
N,4,14800,1400,13400,0,0,0,A09,개인,F
N,1,1400,0,1400,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A08,개인사업자,F
N,1,2500,0,0,0,0,0,A05,개인,M
N,3,25000,10000,15000,0,0,0,A09,개인,F
N,1,2500,2500,0,0,0,0,A05,개인,F
N,1,6500,0,0,0,0,0,A05,개인,M
N,1,1400,0,0,0,1400,0,A09,개인,F
N,1,7000,7000,0,0,0,0,A03,개인,F
N,2,7900,0,7900,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A10,개인,F
N,1,2500,0,2500,0,0,0,A10,개인,M
N,2,5000,0,0,0,0,0,A10,개인,F
N,1,10000,0,10000,0,0,0,A05,개인,F
N,4,6700,0,2800,0,0,0,A06,개인,F
N,1,10000,10000,0,0,0,0,A06,개인,F
N,4,7800,0,3900,1400,2500,0,A08,개인,F
N,1,2500,0,0,2500,0,0,A08,개인사업자,F
N,4,10300,5300,0,0,0,0,A04,개인,F
Y,2,3900,1400,0,0,0,2500,A10,개인,F
N,1,2500,2500,0,0,0,0,A07,개인,M
N,1,9900,0,0,0,0,0,A07,개인,M
N,1,10000,0,10000,0,0,0,_,법인사업자,F
N,4,16900,0,0,0,0,0,A06,개인,F
N,5,16700,1400,10000,5300,0,0,A08,개인,M
N,1,1400,0,0,0,0,0,A06,개인,F
N,3,17500,0,10000,0,2500,0,A03,개인,F
N,2,7500,0,0,0,0,0,A09,개인,F
N,2,12400,12400,0,0,0,0,A07,개인,M
N,2,2800,2800,0,0,0,0,A10,개인,F
N,3,7500,0,5000,0,0,0,A10,개인,M
N,1,1400,0,0,0,0,0,_,법인사업자,M
N,1,1400,1400,0,0,0,0,A09,개인,F
N,3,17500,0,2500,15000,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A10,개인,F
N,1,2500,0,0,2500,0,0,A06,개인,M
N,2,5000,0,0,2500,0,2500,A08,개인,F
Y,10,31200,0,9500,5000,0,14200,A09,개인,F
N,1,2500,0,2500,0,0,0,A10,개인,F
N,1,2500,0,0,0,2500,0,A11,개인,F
N,5,8100,0,3900,4200,0,0,A07,개인,F
N,1,5000,0,0,0,0,0,A07,개인,F
Y,1,2500,0,0,0,0,2500,A14,개인사업자,M
N,1,2500,0,2500,0,0,0,A14,개인,M
N,1,2500,2500,0,0,0,0,A04,개인,M
N,1,1400,1400,0,0,0,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A05,개인,F
N,1,10000,0,0,0,0,0,A09,개인,M
N,1,2500,2500,0,0,0,0,A14,개인,F
N,1,10000,0,10000,0,0,0,A03,개인,F
N,1,6500,0,6500,0,0,0,A04,개인,F
N,6,27500,5000,10000,0,2500,2500,_,공공기관,M
N,2,20000,10000,10000,0,0,0,A04,개인,M
N,1,1400,0,1400,0,0,0,A11,개인,M
N,1,5000,0,5000,0,0,0,A07,개인,F
N,1,5000,0,0,0,5000,0,A05,개인,F
N,2,9000,2500,0,0,6500,0,A07,개인,M
N,11,53200,30400,2500,0,18900,1400,_,공공기관,M
N,1,1400,1400,0,0,0,0,A07,개인,M
N,1,1400,0,0,0,1400,0,A07,개인,F
N,4,36900,21900,10000,0,0,0,A01,개인,F
N,10,25900,2800,15300,0,7800,0,A07,개인,M
N,4,15400,1400,5000,0,9000,0,A12,개인,M
N,1,2500,0,0,0,2500,0,A09,개인,M
N,2,12500,0,12500,0,0,0,A07,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A09,개인,M
Y,2,3900,0,1400,0,0,2500,A06,개인,M
N,1,7000,0,7000,0,0,0,A03,개인,F
N,1,2500,0,2500,0,0,0,A11,개인사업자,F
N,2,17000,0,17000,0,0,0,A08,개인,F
N,2,5000,0,2500,0,2500,0,A07,개인,F
N,2,6400,0,5000,0,1400,0,A06,개인,M
N,1,10000,0,0,0,10000,0,A04,개인,F
N,1,2500,2500,0,0,0,0,A05,개인,F
N,1,2500,0,0,0,0,0,A12,개인사업자,F
N,1,7000,0,7000,0,0,0,A06,개인,F
N,1,10000,0,10000,0,0,0,A08,개인,M
N,1,10000,0,10000,0,0,0,A08,개인,M
N,6,28300,0,11400,10400,0,0,A07,개인,M
N,5,23900,2500,11400,5000,5000,0,A09,개인,M
N,1,7000,0,7000,0,0,0,A09,개인,M
N,1,1400,0,0,1400,0,0,A04,개인,M
N,2,5000,0,5000,0,0,0,A03,개인,M
N,2,5000,2500,2500,0,0,0,A09,개인사업자,F
N,1,10000,10000,0,0,0,0,_,법인사업자,M
N,1,2500,2500,0,0,0,0,A07,개인,M
N,2,20000,10000,10000,0,0,0,A09,개인,M
N,1,6500,0,0,0,6500,0,A07,개인,M
N,1,2500,0,0,0,2500,0,A02,개인,M
N,2,15000,10000,5000,0,0,0,A07,개인,M
N,3,27000,10000,17000,0,0,0,A08,개인,F
N,2,9500,0,2500,0,0,0,A06,개인,M
N,1,10000,0,10000,0,0,0,A05,개인,M
N,1,5000,0,0,5000,0,0,A04,개인,F
N,1,6500,0,0,0,0,0,A08,개인,F
N,2,1900,0,1400,0,0,0,A06,개인,F
N,1,5000,0,0,0,0,0,A07,개인,F
N,2,7500,0,0,0,0,0,A05,개인,M
N,2,10000,0,0,0,0,0,A02,개인,M
N,1,2500,0,0,0,0,0,A09,개인,M
N,1,10000,10000,0,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,M
N,1,2500,0,2500,0,0,0,A09,개인,F
N,5,12500,5000,0,0,7500,0,A07,개인,M
N,2,46400,0,10000,0,0,0,A08,개인,F
N,1,1400,0,0,0,0,1400,A07,개인,M
N,1,7000,0,7000,0,0,0,A07,개인,F
N,3,25000,10000,10000,0,0,0,A06,개인,M
N,3,6400,2500,2500,0,0,0,A09,개인,M
N,1,5000,0,0,0,0,0,A05,개인,F
N,4,8900,0,0,0,0,0,A04,개인,M
N,1,5000,0,5000,0,0,0,A06,개인,M
N,7,20300,10300,2500,5000,0,0,A08,개인,M
N,8,44000,20000,5000,12500,6500,0,A07,개인,M
N,3,5300,0,2500,1400,0,0,A08,개인,M
N,8,50000,42500,0,0,2500,0,A04,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,M
N,4,10000,2500,7500,0,0,0,A08,개인,F
N,2,3900,0,0,0,0,0,A04,개인,F
N,2,2800,0,0,1400,0,0,_,법인사업자,M
N,1,10000,0,0,0,0,0,A12,개인,F
N,3,30000,10000,10000,0,0,0,A04,개인,M
N,1,6500,0,6500,0,0,0,A01,개인,F
N,4,5600,5600,0,0,0,0,A06,개인,M
N,1,2500,0,0,0,0,0,A08,개인,M
N,1,10000,10000,0,0,0,0,A03,개인,F
N,1,5000,0,5000,0,0,0,A09,개인,M
N,1,14900,0,14900,0,0,0,A05,개인,M
N,1,10000,10000,0,0,0,0,A05,개인,F
N,1,10000,0,10000,0,0,0,A11,개인,F
N,1,2500,2500,0,0,0,0,A04,개인,F
N,3,5300,3900,1400,0,0,0,A09,개인,F
N,1,1400,1400,0,0,0,0,_,법인사업자,F
N,2,2800,0,1400,0,0,0,A09,개인사업자,M
N,1,1400,1400,0,0,0,0,A09,개인,F
N,6,15700,0,0,0,0,0,A10,개인,F
N,3,15000,0,10000,0,0,0,A07,개인,F
N,2,16500,6500,10000,0,0,0,A03,개인,M
N,1,2500,2500,0,0,0,0,A03,개인,F
N,16,37100,1400,27600,1400,1400,0,A06,개인,F
N,2,12500,2500,10000,0,0,0,A03,개인,M
N,1,2500,0,2500,0,0,0,A07,개인,M
N,1,1400,0,0,0,0,0,A08,개인,M
N,3,47700,0,1400,0,0,0,A06,개인,F
N,2,12500,0,10000,0,2500,0,A10,개인,F
N,1,10000,10000,0,0,0,0,A06,개인,F
N,5,20000,7500,5000,0,0,2500,A11,개인,F
N,1,6500,0,0,0,6500,0,A04,개인,M
N,1,5000,0,5000,0,0,0,A08,개인사업자,M
N,1,5000,0,5000,0,0,0,A07,개인,M
N,3,8900,0,0,0,0,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A07,개인,F
N,7,20400,0,13900,0,6500,0,A09,개인,M
N,1,2500,0,0,0,0,0,A06,개인,M
N,2,3900,0,0,0,0,0,A07,개인,M
N,3,7500,5000,0,0,0,0,A05,개인,F
N,1,1400,1400,0,0,0,0,A07,개인사업자,M
N,1,1400,1400,0,0,0,0,A06,개인,M
N,3,9500,0,4500,0,5000,0,A05,개인,M
N,1,7000,0,7000,0,0,0,A02,개인,F
N,8,42400,33400,0,0,9000,0,A05,개인,F
N,1,2500,0,0,0,0,0,A05,개인,F
N,1,1400,1400,0,0,0,0,A06,개인,M
N,1,2500,2500,0,0,0,0,A14,개인,M
N,2,5000,0,0,0,0,0,A05,개인,F
Y,1,1400,0,0,0,0,1400,A08,개인사업자,M
N,3,6400,0,0,0,0,0,A06,개인,F
N,1,5000,0,0,0,0,0,A05,개인,M
N,1,2500,2500,0,0,0,0,A09,개인,M
N,3,17500,17500,0,0,0,0,_,법인사업자,M
N,2,2800,0,0,0,1400,1400,A08,개인사업자,F
N,3,29900,15000,14900,0,0,0,A08,개인,F
N,2,17400,14900,0,0,0,0,A05,개인,F
N,1,10000,10000,0,0,0,0,A09,개인,M
N,38,86300,45900,4200,0,1400,6700,A09,개인,F
N,1,1400,0,0,0,0,0,A07,개인,F
N,10,38400,10000,14500,5000,2500,0,A08,개인,F
N,5,12500,5000,0,0,2500,0,A08,개인,F
N,1,6500,0,0,0,0,0,A02,개인,F
N,2,9500,0,7000,0,2500,0,A07,개인,F
N,1,1400,0,0,1400,0,0,A07,개인,F
N,4,15000,2500,10000,0,0,2500,A07,개인사업자,F
N,1,5000,0,0,5000,0,0,A10,개인,M
N,1,10000,10000,0,0,0,0,A04,개인,F
N,2,10000,0,10000,0,0,0,A11,개인,M
N,2,2800,2800,0,0,0,0,A07,개인,F
N,1,10000,0,10000,0,0,0,A06,개인,M
N,1,5000,0,0,0,0,0,A06,개인,M
N,2,38900,0,2500,0,0,0,A06,개인,M
N,7,16400,0,6400,2500,2500,0,A07,개인,M
N,2,7500,7500,0,0,0,0,A10,개인,M
Y,1,1400,0,0,0,0,1400,A01,개인,M
N,3,8900,6400,0,0,0,0,A05,개인,M
N,1,2500,0,0,0,2500,0,A04,개인,F
N,2,15000,5000,10000,0,0,0,A09,개인,F
N,3,7800,2800,0,0,0,0,A08,개인,F
N,2,6400,0,0,0,0,0,A06,개인,F
N,1,1400,0,1400,0,0,0,A10,개인,M
N,10,33200,15300,0,0,5000,0,A09,개인,M
N,3,8900,1400,0,0,0,0,A05,개인,F
Y,1,5000,0,5000,0,0,0,A06,개인,F
N,3,5300,2500,2800,0,0,0,A04,개인,M
N,3,5300,3900,1400,0,0,0,A04,개인,M
N,1,1400,0,0,0,1400,0,A06,개인,F
N,2,5000,2500,2500,0,0,0,A09,개인,M
N,6,10600,5300,0,0,0,2500,A02,개인,M
