label_fee,agreement_month,extra_info1,installment_yn,extra_info2,customer_class,customer_level,service_category,prev_fee
62727,4.0,1,Y,15,VIP,A,상품A,59497.0
50000,31.0,4,Y,5,White,A,상품A,53105.0
62728,14.0,5,Y,10,Gold,A,상품A,66681.0
50000,45.0,13,Y,14,Gold,A,상품A,45292.0
25000,0.0,0,N,0,Silver,B,상품A,23384.0
30000,0.0,0,N,0,,B,상품A,27273.0
39900,4.0,0,Y,0,Gold,A,상품A,37525.0
30000,45.0,20,Y,30,VIP,B,상품A,28782.0
35000,0.0,0,N,0,Gold,A,상품A,35789.0
62727,0.0,0,N,0,VIP,A,상품A,68769.0
54546,9.0,2,Y,6,VIP,B,상품A,58549.0
100000,22.0,4,Y,4,White,A,상품A,103908.0
81819,4.0,2,Y,13,VIP,A,상품A,83868.0
27500,0.0,0,N,0,White,B,상품A,28822.0
44545,22.0,1,Y,4,Gold,A,상품A,43328.0
30000,10.0,0,Y,1,일반,A,상품A,29427.0
50000,27.0,8,Y,13,Silver,A,상품A,54143.0
80909,0.0,0,N,0,VIP,A,상품A,82897.0
81819,0.0,0,N,0,VIP,A,상품A,77228.0
100000,0.0,0,N,0,VVIP,A,상품A,104004.0
40909,31.0,9,Y,13,White,A,상품A,43287.0
40909,35.0,9,Y,12,VIP,B,상품A,44065.0
72728,4.0,2,Y,13,VIP,B,상품A,71975.0
72728,0.0,0,N,0,VIP,A,상품A,66361.0
29900,0.0,0,N,0,Silver,B,상품A,28891.0
11000,26.0,3,Y,4,White,A,상품A,10741.0
11000,0.0,0,N,0,,A,상품A,10566.0
72728,7.0,0,Y,2,VIP,A,상품A,67417.0
81819,3.0,0,Y,3,VIP,A,상품A,81449.0
50000,19.0,0,Y,0,Silver,A,상품A,48300.0
62727,0.0,0,N,0,VIP,B,상품A,60872.0
30000,20.0,14,Y,26,White,A,상품A,27965.0
100000,16.0,4,Y,8,VVIP,A,상품A,108213.0
27500,0.0,0,N,0,,A,상품A,27799.0
81819,24.0,1,Y,3,VIP,A,상품A,88043.0
81819,7.0,1,Y,4,VIP,B,상품A,77727.0
100000,,0,N,0,VVIP,B,상품A,107257.0
72728,24.0,12,Y,15,VIP,A,상품A,79117.0
30000,0.0,0,N,0,Silver,B,상품A,29426.0
59900,0.0,0,N,0,VIP,A,상품A,58036.0
40909,21.0,2,Y,3,White,A,상품A,42735.0
19000,0.0,0,N,0,일반,A,상품A,20561.0
49900,0.0,0,N,0,VIP,B,상품A,49616.0
72728,0.0,0,N,0,VIP,A,상품A,71926.0
62727,17.0,1,Y,2,VIP,A,상품A,66000.0
62727,15.0,2,Y,3,VIP,A,상품A,65363.0
30000,,0,Y,4,Silver,B,상품A,30798.0
100000,0.0,0,N,0,VVIP,A,상품A,95656.0
62727,0.0,0,N,0,,A,상품A,
44545,4.0,1,Y,10,Gold,A,상품A,42821.0
10000,0.0,0,N,0,,A,상품A,9105.0
30000,0.0,0,N,0,White,B,상품A,27342.0
30000,0.0,0,N,0,White,B,상품A,
69900,12.0,0,Y,1,VIP,B,상품A,74596.0
30000,0.0,0,N,0,Gold,A,상품A,30413.0
62728,42.0,13,Y,15,VIP,B,상품A,58858.0
11500,3.0,0,Y,0,일반,A,상품A,
62727,0.0,0,N,0,VIP,B,상품A,65481.0
100000,0.0,0,N,0,VVIP,B,상품A,92998.0
44545,22.0,0,Y,0,White,A,상품A,43799.0
100000,36.0,9,Y,30,VVIP,B,상품A,105729.0
30000,0.0,0,N,0,White,B,상품A,
30000,45.0,5,Y,5,Gold,A,상품A,30037.0
50000,19.0,0,Y,1,White,A,상품A,46204.0
30000,0.0,0,N,0,White,A,상품A,29151.0
72728,5.0,2,Y,13,VIP,B,상품A,70744.0
44545,0.0,0,N,0,Silver,B,상품A,44809.0
62727,21.0,12,Y,17,VIP,A,상품A,63836.0
62728,0.0,0,N,0,Gold,A,상품A,68909.0
80909,12.0,6,Y,13,VIP,A,상품A,78828.0
40909,33.0,5,Y,5,VIP,B,상품A,39511.0
30000,0.0,0,N,0,White,A,상품A,27097.0
59900,0.0,0,N,0,VIP,B,상품A,54081.0
40909,45.0,11,Y,11,VIP,B,상품A,37867.0
18000,9.0,1,Y,2,일반,A,상품A,17307.0
30000,3.0,1,Y,9,White,B,상품A,30319.0
62727,0.0,0,N,0,VIP,B,상품A,64245.0
30000,3.0,0,Y,1,Gold,A,상품A,27472.0
40909,44.0,5,Y,5,일반,B,상품A,41524.0
62728,5.0,3,Y,17,Gold,A,상품A,57222.0
72728,33.0,15,Y,21,VIP,A,상품A,66533.0
62727,13.0,5,Y,9,VIP,B,상품A,59588.0
81819,0.0,0,N,0,VIP,A,상품A,81336.0
19000,0.0,0,N,0,White,A,상품A,20492.0
80909,0.0,0,N,0,VIP,A,상품A,83654.0
30000,3.0,1,Y,14,Silver,A,상품A,29799.0
40909,20.0,4,Y,5,White,A,상품A,38859.0
40909,4.0,0,Y,7,VIP,B,상품A,44300.0
62727,0.0,0,N,0,VIP,A,상품A,58162.0
28000,0.0,0,N,0,White,A,상품A,25477.0
59900,0.0,0,N,0,Gold,A,상품A,58288.0
40909,0.0,0,N,0,VIP,A,상품A,
40909,40.0,11,Y,13,White,A,상품A,39236.0
44545,0.0,0,N,0,Silver,B,상품A,40776.0
44545,19.0,4,Y,6,White,A,상품A,46792.0
30000,9.0,0,Y,0,White,A,상품A,29071.0
62727,1.0,0,Y,13,White,A,상품A,63352.0
30000,0.0,0,N,0,Silver,A,상품A,31323.0
11000,0.0,0,N,0,일반,B,상품A,11705.0
44545,0.0,0,N,0,VIP,B,상품A,47236.0
50000,21.0,5,Y,5,White,A,상품A,53615.0
30000,0.0,0,N,0,White,A,상품A,32755.0
72728,33.0,4,Y,5,VIP,A,상품A,66391.0
40909,0.0,0,N,0,White,B,상품A,43955.0
81819,21.0,8,Y,17,VIP,A,상품A,87972.0
81819,18.0,5,Y,13,VIP,A,상품A,73804.0
18000,0.0,0,N,0,White,A,상품A,
44545,5.0,2,Y,11,Silver,A,상품A,48115.0
50000,0.0,0,N,0,White,A,상품A,49123.0
30000,7.0,0,Y,2,White,A,상품A,31146.0
44545,17.0,2,Y,3,Silver,A,상품A,46613.0
80909,17.0,11,Y,16,VIP,A,상품A,74316.0
40909,0.0,0,N,0,VIP,B,상품A,42503.0
62727,0.0,0,N,0,VIP,B,상품A,58732.0
44545,8.0,2,Y,10,VIP,B,상품A,48557.0
62728,0.0,0,N,0,VIP,B,상품A,58607.0
72728,30.0,8,Y,13,VIP,A,상품A,66182.0
50000,20.0,6,Y,9,White,A,상품A,47426.0
42727,45.0,11,Y,11,Silver,A,상품A,43495.0
62727,0.0,0,N,0,VIP,B,상품A,68773.0
35000,13.0,4,Y,10,Silver,B,상품A,34220.0
30000,1.0,0,Y,3,Silver,A,상품A,29633.0
81819,1.0,0,Y,10,VIP,A,상품A,85930.0
30000,0.0,0,N,0,Gold,A,상품A,31261.0
81819,0.0,0,N,0,VIP,A,상품A,82175.0
30000,0.0,0,N,0,White,A,상품A,28148.0
80909,0.0,0,N,0,VIP,A,상품A,73198.0
72728,16.0,4,Y,9,VIP,A,상품A,78879.0
81819,0.0,0,N,0,VIP,A,상품A,89658.0
81819,12.0,2,Y,8,VIP,A,상품A,87196.0
30000,0.0,0,N,0,White,B,상품A,31878.0
18000,0.0,0,N,0,White,A,상품A,19605.0
34900,4.0,1,Y,10,Silver,A,상품A,33545.0
18000,0.0,0,N,0,White,A,상품A,16888.0
30000,7.0,0,Y,2,White,B,상품A,31190.0
62727,0.0,0,N,0,VIP,B,상품A,63764.0
44545,1.0,0,Y,5,Gold,A,상품A,42823.0
100000,0.0,0,N,0,VVIP,A,상품A,93115.0
44545,0.0,0,N,0,Gold,A,상품A,42195.0
19000,14.0,0,Y,0,VIP,B,상품A,18983.0
11000,0.0,0,N,0,Silver,A,상품A,10924.0
62728,21.0,10,Y,12,VIP,B,상품A,58605.0
44545,0.0,0,N,0,일반,A,상품A,47312.0
62728,19.0,0,Y,0,VIP,A,상품A,59584.0
62727,0.0,0,N,0,VIP,A,상품A,64463.0
62728,0.0,0,N,0,VIP,B,상품A,68094.0
15000,0.0,0,N,0,일반,A,상품A,16488.0
18000,0.0,0,N,0,일반,B,상품A,18101.0
62727,0.0,0,N,0,VIP,A,상품A,65006.0
30000,2.0,0,Y,3,Silver,A,상품A,31892.0
40909,0.0,0,N,0,White,A,상품A,41053.0
72728,0.0,0,N,0,VIP,A,상품A,78550.0
62728,20.0,5,Y,6,White,A,상품A,66132.0
100000,40.0,10,Y,24,VVIP,A,상품A,101142.0
0,0.0,0,N,0,VVIP,B,상품A,0.0
35000,0.0,0,N,0,Silver,B,상품A,38100.0
81819,0.0,0,N,0,VIP,A,상품A,81955.0
50000,18.0,4,Y,6,VIP,B,상품A,53789.0
81819,0.0,0,N,0,VIP,A,상품A,85164.0
81819,1.0,0,Y,2,VIP,B,상품A,85057.0
62727,0.0,0,N,0,VIP,A,상품A,64424.0
50000,46.0,13,Y,14,VIP,B,상품A,51288.0
30000,9.0,0,Y,2,White,A,상품A,
30000,0.0,0,N,0,Silver,A,상품A,32485.0
50000,33.0,12,Y,19,VIP,B,상품A,50311.0
29900,0.0,0,N,0,White,B,상품A,27902.0
80909,35.0,10,Y,13,VIP,A,상품A,80778.0
0,0.0,0,N,0,VIP,A,상품A,0.0
30000,16.0,2,Y,4,White,A,상품A,27937.0
30000,21.0,6,Y,6,VIP,B,상품A,27675.0
50000,45.0,13,Y,14,White,A,상품A,51706.0
20000,17.0,0,Y,0,,A,상품A,21086.0
100000,9.0,5,Y,13,VVIP,B,상품A,92566.0
30000,0.0,0,N,0,White,A,상품A,30570.0
15000,0.0,0,N,0,Gold,A,상품A,15916.0
62727,16.0,3,Y,5,VIP,B,상품A,64512.0
62727,45.0,11,Y,11,VIP,A,상품A,65005.0
62727,0.0,0,N,0,VIP,A,상품A,67761.0
40909,0.0,0,N,0,VIP,A,상품A,40014.0
100000,23.0,1,Y,3,VVIP,A,상품A,97848.0
62728,0.0,0,N,0,Gold,A,상품A,64236.0
35000,0.0,0,N,0,ㆍ값없음,A,상품A,35517.0
10000,0.0,0,N,0,VVIP,A,상품A,10195.0
30000,29.0,2,Y,2,Silver,A,상품A,29272.0
35000,0.0,0,N,0,White,A,상품A,37369.0
72728,0.0,0,N,0,VIP,A,상품A,72496.0
44545,21.0,10,Y,11,Gold,A,상품A,45882.0
81819,0.0,0,N,0,VIP,A,상품A,88365.0
44545,27.0,2,Y,2,,B,상품A,42359.0
100000,0.0,0,N,0,VVIP,A,상품A,91120.0
50000,0.0,0,N,0,VIP,B,상품A,49153.0
62727,0.0,0,N,0,VIP,A,상품A,68868.0
44545,18.0,10,Y,13,,A,상품A,
20000,0.0,0,N,0,일반,B,상품A,19882.0
35000,0.0,0,N,0,White,A,상품A,35105.0
44545,24.0,1,Y,3,Gold,A,상품A,
62728,0.0,0,N,0,VIP,B,상품A,57808.0
20000,21.0,0,Y,0,White,A,상품A,21374.0
62727,8.0,2,Y,6,VIP,B,상품A,61259.0
18000,0.0,0,N,0,일반,B,상품A,18912.0
62728,1.0,0,Y,1,일반,A,상품A,56967.0
11000,0.0,0,N,0,White,A,상품A,10176.0
44545,0.0,0,N,0,Silver,A,상품A,48559.0
81819,4.0,1,Y,9,VIP,A,상품A,86003.0
72728,0.0,0,N,0,VIP,B,상품A,68113.0
100000,14.0,2,Y,3,VVIP,A,상품A,95446.0
30000,0.0,0,N,0,White,A,상품A,27225.0
100000,0.0,0,N,0,VVIP,A,상품A,100676.0
50000,31.0,7,Y,11,Silver,A,상품A,48729.0
62728,2.0,0,Y,9,Silver,A,상품A,63651.0
62727,14.0,6,Y,10,VIP,A,상품A,57192.0
100000,0.0,0,N,0,VVIP,B,상품A,101548.0
19000,0.0,0,N,0,White,A,상품A,18170.0
81819,22.0,10,Y,11,VIP,A,상품A,82342.0
40909,16.0,9,Y,17,Silver,B,상품A,38139.0
35000,22.0,1,Y,1,White,A,상품A,34198.0
29900,0.0,0,N,0,White,A,상품A,31246.0
34900,4.0,0,Y,5,Gold,A,상품A,33161.0
18000,39.0,8,Y,10,White,A,상품A,18471.0
50000,0.0,0,N,0,White,A,상품A,46506.0
44545,11.0,1,Y,2,Silver,A,상품A,44759.0
62727,21.0,6,Y,7,VIP,A,상품A,64639.0
72728,0.0,0,N,0,VIP,A,상품A,79233.0
100000,42.0,8,Y,14,VVIP,A,상품A,91318.0
35000,19.0,11,Y,14,White,A,상품A,33509.0
81819,5.0,2,Y,13,VIP,A,상품A,83350.0
44545,4.0,0,Y,5,Silver,A,상품A,43812.0
59900,0.0,0,N,0,Gold,A,상품A,63346.0
44545,35.0,8,Y,11,White,A,상품A,41217.0
50000,21.0,6,Y,14,Silver,B,상품A,45466.0
44545,0.0,0,N,0,White,A,상품A,46191.0
90909,35.0,6,Y,8,,A,상품A,85456.0
100000,0.0,0,N,0,VVIP,A,상품A,96556.0
81819,0.0,0,N,0,VIP,B,상품A,84646.0
62727,0.0,0,N,0,VIP,B,상품A,63254.0
62728,45.0,11,Y,11,White,A,상품A,60895.0
0,0.0,0,N,0,VIP,B,상품A,0.0
40909,0.0,0,N,0,White,A,상품A,37743.0
81819,34.0,9,Y,13,,B,상품A,78093.0
72728,34.0,13,Y,21,VIP,B,상품A,69680.0
50000,0.0,0,N,0,Gold,A,상품A,45303.0
80909,0.0,0,N,0,VIP,A,상품A,88862.0
50000,0.0,0,N,0,Gold,A,상품A,53053.0
30000,12.0,2,Y,5,White,A,상품A,29085.0
81819,20.0,10,Y,31,VIP,A,상품A,85187.0
40909,19.0,5,Y,6,Silver,B,상품A,42510.0
100000,0.0,0,N,0,VVIP,A,상품A,94206.0
44545,16.0,7,Y,10,일반,B,상품A,43211.0
30000,11.0,1,Y,3,VIP,B,상품A,27075.0
42727,0.0,0,N,0,White,A,상품A,44072.0
30000,19.0,1,Y,1,White,A,상품A,30290.0
80909,0.0,0,N,0,VIP,A,상품A,73024.0
62727,8.0,1,Y,4,VIP,A,상품A,65982.0
40909,45.0,13,Y,14,VIP,A,상품A,44639.0
44545,33.0,12,Y,13,White,A,상품A,47575.0
30000,33.0,11,Y,12,White,B,상품A,28677.0
44545,32.0,5,Y,5,VIP,B,상품A,48207.0
50000,34.0,8,Y,12,Gold,A,상품A,51146.0
10000,0.0,0,N,0,VVIP,B,상품A,9422.0
62727,0.0,0,N,0,VIP,A,상품A,58596.0
39900,0.0,0,N,0,Silver,A,상품A,39391.0
81819,0.0,0,N,0,VIP,A,상품A,73914.0
40909,0.0,0,N,0,Silver,A,상품A,40614.0
42727,13.0,3,Y,10,Silver,A,상품A,38543.0
40909,0.0,0,N,0,VIP,B,상품A,44527.0
44545,,0,N,0,Gold,A,상품A,43628.0
30000,7.0,0,Y,2,Silver,A,상품A,29576.0
44545,0.0,0,N,0,Gold,A,상품A,43234.0
50000,0.0,0,N,0,VIP,B,상품A,50814.0
40909,41.0,10,Y,12,Silver,A,상품A,42508.0
100000,0.0,0,N,0,VVIP,B,상품A,98857.0
40909,34.0,8,Y,12,,B,상품A,39670.0
62727,1.0,0,Y,11,VIP,A,상품A,59643.0
30000,3.0,0,Y,1,White,A,상품A,31456.0
80909,0.0,0,N,0,VIP,A,상품A,75621.0
40909,0.0,0,N,0,Gold,A,상품A,37399.0
72728,0.0,0,N,0,VIP,A,상품A,72703.0
90909,24.0,2,Y,6,VVIP,B,상품A,85341.0
44545,21.0,5,Y,10,Silver,A,상품A,40738.0
50000,22.0,9,Y,9,White,A,상품A,49134.0
44545,0.0,0,N,0,Gold,A,상품A,46502.0
44545,0.0,0,N,0,Silver,A,상품A,40314.0
11000,0.0,0,N,0,White,A,상품A,10961.0
62728,0.0,0,N,0,VIP,B,상품A,59009.0
44545,18.0,0,Y,1,VIP,B,상품A,43296.0
11000,0.0,0,N,0,VIP,A,상품A,10900.0
62727,45.0,10,Y,10,VIP,A,상품A,64867.0
90909,33.0,8,Y,12,VVIP,A,상품A,81940.0
62727,10.0,4,Y,13,VIP,B,상품A,64282.0
30000,16.0,1,Y,1,Gold,A,상품A,28920.0
10000,0.0,0,N,0,일반,A,상품A,9294.0
51000,19.0,7,Y,9,White,B,상품A,51310.0
30000,0.0,0,N,0,White,A,상품A,27141.0
30000,0.0,0,N,0,White,A,상품A,27285.0
81819,0.0,0,N,0,VIP,A,상품A,76528.0
30000,11.0,1,Y,2,VIP,B,상품A,32774.0
59900,0.0,0,N,0,VIP,B,상품A,65172.0
8000,0.0,0,N,0,White,A,상품A,7802.0
62727,7.0,2,Y,11,VIP,B,상품A,61459.0
30000,0.0,0,N,0,Silver,B,상품A,30826.0
30000,0.0,0,N,0,VIP,B,상품A,30382.0
50000,0.0,0,N,0,VIP,B,상품A,52339.0
100000,0.0,0,N,0,VVIP,A,상품A,106400.0
18000,0.0,0,N,0,White,A,상품A,16388.0
11000,6.0,4,Y,17,Silver,A,상품A,10126.0
80909,6.0,1,Y,5,VIP,B,상품A,79452.0
39900,0.0,0,N,0,Silver,A,상품A,38863.0
59900,0.0,0,N,0,VIP,B,상품A,54388.0
100000,46.0,4,Y,4,White,B,상품A,101502.0
72728,9.0,3,Y,13,VIP,A,상품A,76900.0
44545,0.0,0,N,0,Gold,A,상품A,42134.0
30000,0.0,0,N,0,Gold,A,상품A,27626.0
80909,33.0,12,Y,13,VIP,B,상품A,87544.0
62727,8.0,3,Y,10,VIP,A,상품A,60812.0
29900,0.0,0,N,0,White,B,상품A,30987.0
100000,4.0,2,Y,13,VVIP,A,상품A,94724.0
62727,4.0,0,Y,0,VIP,A,상품A,67477.0
72728,35.0,9,Y,12,VIP,A,상품A,68118.0
59900,0.0,0,N,0,Gold,A,상품A,56098.0
72728,18.0,6,Y,8,VIP,A,상품A,
30000,12.0,1,Y,2,White,A,상품A,30776.0
30000,14.0,1,Y,2,White,A,상품A,30456.0
34000,0.0,0,N,0,White,B,상품A,35236.0
44545,12.0,5,Y,11,Silver,A,상품A,43546.0
62728,0.0,0,N,0,Silver,B,상품A,64716.0
27500,0.0,0,N,0,,A,상품A,26054.0
50000,0.0,0,N,0,VVIP,A,상품A,51958.0
40909,45.0,12,Y,13,Gold,A,상품A,40243.0
50000,19.0,0,Y,1,Gold,A,상품A,52402.0
59900,0.0,0,N,0,Gold,A,상품A,54014.0
30000,0.0,0,N,0,Silver,B,상품A,31843.0
81819,1.0,0,Y,5,VIP,A,상품A,80319.0
44545,0.0,0,N,0,Silver,A,상품A,46584.0
44545,,1,Y,2,Silver,A,상품A,
30000,21.0,0,Y,1,Silver,A,상품A,31965.0
44545,10.0,1,Y,3,VIP,B,상품A,46732.0
44545,0.0,0,N,0,Silver,B,상품A,46138.0
19000,0.0,0,N,0,일반,A,상품A,18846.0
81819,21.0,10,Y,12,VIP,A,상품A,83585.0
81819,4.0,0,Y,4,VIP,A,상품A,79328.0
69900,0.0,0,N,0,VIP,B,상품A,67172.0
62728,6.0,0,Y,5,Silver,A,상품A,67679.0
80909,0.0,0,N,0,VIP,B,상품A,86058.0
100000,15.0,1,Y,2,VVIP,A,상품A,93697.0
30000,0.0,0,N,0,VIP,A,상품A,31634.0
44545,0.0,0,N,0,Silver,B,상품A,41530.0
40909,6.0,0,Y,1,Silver,B,상품A,43333.0
62728,16.0,2,Y,3,Gold,A,상품A,66089.0
62728,31.0,7,Y,11,VIP,B,상품A,63678.0
62728,0.0,0,N,0,Gold,A,상품A,60899.0
19000,0.0,0,N,0,White,B,상품A,20139.0
81819,1.0,0,Y,15,,B,상품A,83426.0
81819,0.0,0,N,0,VIP,A,상품A,76607.0
80909,2.0,1,Y,13,VIP,A,상품A,85601.0
72728,11.0,0,Y,0,Gold,A,상품A,
50000,41.0,6,Y,7,White,A,상품A,46951.0
62727,21.0,1,Y,1,VIP,A,상품A,61286.0
40909,0.0,0,N,0,,A,상품A,44439.0
80909,0.0,0,N,0,VIP,A,상품A,73364.0
44545,8.0,3,Y,15,VIP,A,상품A,44538.0
81819,4.0,1,Y,10,VIP,A,상품A,83313.0
50000,31.0,7,Y,11,White,A,상품A,47602.0
50000,0.0,0,N,0,Gold,A,상품A,45910.0
40909,33.0,10,Y,11,White,A,상품A,38758.0
81819,0.0,0,N,0,VIP,A,상품A,85989.0
81819,15.0,9,Y,22,VIP,A,상품A,84340.0
11500,24.0,0,Y,0,일반,A,상품A,12054.0
100000,0.0,0,N,0,VVIP,A,상품A,102819.0
62728,21.0,2,Y,2,VIP,A,상품A,60608.0
11500,0.0,0,N,0,White,A,상품A,12001.0
44545,2.0,1,Y,15,White,A,상품A,44991.0
10000,24.0,1,Y,2,VVIP,A,상품A,9518.0
44545,0.0,0,N,0,일반,A,상품A,44043.0
39900,0.0,0,N,0,VIP,B,상품A,36858.0
50000,46.0,11,Y,12,Silver,A,상품A,52221.0
100000,38.0,13,Y,17,VVIP,B,상품A,94397.0
100000,41.0,8,Y,9,VVIP,A,상품A,104313.0
50000,45.0,11,Y,11,VIP,B,상품A,48026.0
50000,0.0,0,N,0,Gold,A,상품A,49413.0
72728,0.0,0,N,0,VIP,B,상품A,78444.0
28000,0.0,0,N,0,Silver,B,상품A,29468.0
44545,21.0,4,Y,5,VIP,B,상품A,45037.0
80909,14.0,2,Y,3,VIP,B,상품A,79557.0
50000,0.0,0,N,0,Silver,B,상품A,51335.0
62728,0.0,0,N,0,VIP,B,상품A,57093.0
40909,0.0,0,N,0,Silver,A,상품A,39430.0
50000,40.0,10,Y,12,Silver,A,상품A,46609.0
40909,0.0,0,N,0,Silver,B,상품A,43110.0
62728,39.0,10,Y,12,VIP,B,상품A,60441.0
50000,0.0,0,N,0,White,A,상품A,50720.0
50000,24.0,2,Y,2,White,A,상품A,49183.0
72728,20.0,8,Y,12,VIP,A,상품A,69071.0
30000,16.0,4,Y,9,Silver,A,상품A,27431.0
100000,0.0,0,N,0,,A,상품A,100296.0
35000,0.0,0,N,0,Gold,A,상품A,
30000,3.0,0,Y,4,White,A,상품A,31949.0
44545,0.0,0,N,0,Gold,A,상품A,48142.0
40909,0.0,0,N,0,Silver,B,상품A,42676.0
50000,9.0,1,Y,4,Gold,A,상품A,51555.0
30000,20.0,0,Y,0,일반,B,상품A,32044.0
81819,0.0,0,N,0,VIP,A,상품A,82338.0
30000,0.0,0,N,0,White,B,상품A,28507.0
40909,0.0,0,N,0,White,A,상품A,40531.0
10000,0.0,0,N,0,VIP,A,상품A,9448.0
81819,1.0,0,Y,13,VIP,A,상품A,80852.0
30000,0.0,0,N,0,White,A,상품A,32360.0
30000,0.0,0,N,0,White,A,상품A,31571.0
30000,33.0,5,Y,5,White,A,상품A,31143.0
81819,0.0,0,N,0,VIP,B,상품A,81890.0
62727,2.0,0,Y,9,VIP,B,상품A,64543.0
62727,21.0,11,Y,13,VIP,B,상품A,62965.0
59900,0.0,0,N,0,VIP,B,상품A,62004.0
25000,0.0,0,N,0,White,A,상품A,26363.0
19000,0.0,0,N,0,White,A,상품A,20874.0
59900,0.0,0,N,0,VIP,A,상품A,56236.0
62727,20.0,11,Y,12,VIP,A,상품A,62139.0
50000,43.0,8,Y,8,Silver,A,상품A,52447.0
30000,0.0,0,N,0,White,A,상품A,27306.0
59900,0.0,0,N,0,Silver,A,상품A,65303.0
62727,21.0,13,Y,15,VIP,A,상품A,59475.0
72728,46.0,22,Y,24,VIP,A,상품A,78265.0
81819,12.0,4,Y,11,VIP,B,상품A,88344.0
30000,,0,N,0,일반,A,상품A,30663.0
30000,18.0,1,Y,2,Silver,A,상품A,27549.0
100000,0.0,0,N,0,VVIP,A,상품A,104241.0
62727,45.0,11,Y,11,VIP,A,상품A,57906.0
72728,11.0,6,Y,13,VIP,B,상품A,69995.0
11000,10.0,1,Y,4,White,A,상품A,10759.0
50000,16.0,4,Y,6,Gold,A,상품A,50993.0
90909,29.0,8,Y,13,VVIP,A,상품A,94961.0
62728,21.0,10,Y,12,Gold,A,상품A,56460.0
30000,8.0,1,Y,3,일반,A,상품A,31449.0
19000,9.0,0,Y,2,일반,A,상품A,19788.0
30000,0.0,0,N,0,White,A,상품A,31345.0
11000,0.0,0,N,0,White,A,상품A,11890.0
30000,0.0,0,N,0,VIP,B,상품A,28359.0
81819,3.0,1,Y,10,VIP,B,상품A,86709.0
35000,0.0,0,N,0,VIP,B,상품A,35104.0
62728,9.0,2,Y,5,Gold,A,상품A,66483.0
50000,45.0,11,Y,11,VIP,B,상품A,49583.0
72728,7.0,2,Y,6,VIP,A,상품A,77418.0
24000,0.0,0,N,0,일반,B,상품A,
59900,1.0,0,Y,13,VIP,B,상품A,61232.0
50000,0.0,0,N,0,White,A,상품A,47908.0
81819,0.0,0,N,0,VIP,A,상품A,74536.0
81819,0.0,0,N,0,VIP,B,상품A,85594.0
10000,0.0,0,N,0,VVIP,A,상품A,10702.0
50000,4.0,0,Y,4,White,A,상품A,51217.0
81819,1.0,0,Y,10,VIP,A,상품A,74657.0
62727,1.0,0,Y,10,VIP,A,상품A,60283.0
24000,0.0,0,N,0,White,A,상품A,21868.0
11000,10.0,1,Y,4,VIP,B,상품A,11745.0
100000,0.0,0,N,0,VVIP,B,상품A,96880.0
81819,0.0,0,N,0,VIP,A,상품A,82336.0
62727,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,일반,A,상품A,
100000,0.0,0,N,0,VVIP,A,상품A,105838.0
44545,0.0,0,N,0,Silver,B,상품A,48489.0
72728,0.0,0,N,0,VIP,A,상품A,72758.0
30000,14.0,0,Y,0,White,A,상품A,32234.0
62727,2.0,0,Y,13,VIP,A,상품A,66686.0
81819,0.0,0,N,0,VIP,A,상품A,76617.0
59900,0.0,0,N,0,VIP,A,상품A,65157.0
100000,0.0,0,N,0,VVIP,A,상품A,98007.0
30000,9.0,0,Y,2,White,A,상품A,30388.0
30000,38.0,2,Y,3,Silver,A,상품A,30219.0
40909,0.0,0,N,0,VIP,B,상품A,44023.0
30000,0.0,0,N,0,Silver,A,상품A,27887.0
30000,8.0,1,Y,4,White,A,상품A,29845.0
100000,17.0,5,Y,11,Gold,A,상품A,102001.0
80909,33.0,8,Y,11,VIP,A,상품A,83509.0
40909,25.0,10,Y,12,Gold,A,상품A,41125.0
44545,0.0,0,N,0,White,A,상품A,44411.0
50000,47.0,11,Y,11,VIP,A,상품A,51720.0
62727,0.0,0,N,0,VIP,A,상품A,63119.0
62727,0.0,0,N,0,VIP,B,상품A,66407.0
0,0.0,0,N,0,VIP,A,상품A,
30000,0.0,0,N,0,White,B,상품A,27865.0
62728,44.0,30,Y,37,VIP,A,상품A,56737.0
44545,27.0,7,Y,10,White,A,상품A,43887.0
25000,0.0,0,N,0,White,B,상품A,26536.0
72728,7.0,2,Y,10,VIP,A,상품A,76129.0
81819,3.0,1,Y,10,VIP,A,상품A,76616.0
62728,23.0,6,Y,9,Gold,A,상품A,56896.0
59900,0.0,0,N,0,VIP,B,상품A,58874.0
72728,22.0,23,Y,24,VIP,A,상품A,75401.0
18000,2.0,0,Y,0,White,A,상품A,19134.0
62727,0.0,0,N,0,VIP,A,상품A,60414.0
72728,11.0,2,Y,5,VIP,A,상품A,79611.0
62727,0.0,0,N,0,VIP,B,상품A,64771.0
59900,0.0,0,N,0,Silver,B,상품A,54472.0
62727,0.0,0,N,0,VIP,B,상품A,64225.0
15000,24.0,0,Y,2,Gold,A,상품A,
35000,32.0,2,Y,3,White,A,상품A,37314.0
44545,24.0,0,Y,9,VIP,B,상품A,41439.0
44545,0.0,0,N,0,VIP,B,상품A,42811.0
27000,23.0,3,Y,3,Silver,B,상품A,25535.0
100000,47.0,17,Y,18,VVIP,A,상품A,108138.0
30000,21.0,5,Y,5,Gold,A,상품A,32627.0
0,0.0,0,N,0,VVIP,B,상품A,0.0
